,0
276,14
277,14
278,11
279,10
280,7
281,13
282,20
283,12
284,11
285,22
286,8
287,7
288,17
289,15
290,13
291,22
292,26
293,18
294,17
295,10
296,3
297,11
298,4
299,1
300,17
301,25
302,11
303,6
304,13
305,24
306,18
307,13
308,9
309,1
310,19
311,11
312,25
313,13
314,16
315,21
316,16
317,23
318,4
319,8
320,14
321,26
322,26
323,23
324,3
325,19
326,4
327,16
328,2
329,11
330,4
331,25
332,11
333,8
334,11
335,26
336,2
337,3
338,6
339,25
340,16
341,5
342,5
343,21
344,2
345,10
346,25
347,18
348,9
349,19
350,14
351,10
352,17
353,5
354,16
355,23
356,5
357,6
358,13
359,6
360,26
361,2
362,12
363,18
364,5
365,14
366,5
367,18
368,13
369,5
370,23
371,24
372,20
373,15
374,25
375,26
376,22
377,24
378,8
379,20
380,24
381,10
382,24
383,4
384,14
385,15
386,6
387,3
388,17
389,9
390,26
391,24
392,14
393,24
394,26
395,18
396,21
397,7
398,13
399,25
400,1
401,2
402,11
403,21
404,4
405,12
406,2
407,21
408,16
409,21
410,15
411,18
412,24
413,6
414,13
415,5
416,26
417,13
418,21
419,15
420,11
421,11
422,1
423,17
424,8
425,5
426,15
427,17
428,13
429,4
430,2
431,16
432,17
433,9
434,4
435,23
436,11
437,1
438,15
439,22
440,24
441,14
442,9
443,1
444,24
445,17
446,15
447,16
448,26
449,5
450,3
451,24
452,26
453,1
454,25
455,21
456,2
457,12
458,21
459,10
460,9
461,10
462,15
463,26
464,13
465,10
466,15
467,9
468,3
469,3
470,24
471,4
472,4
473,13
474,7
475,20
476,21
477,4
478,17
479,25
480,22
481,11
482,17
483,10
484,8
485,15
486,16
487,16
488,24
489,9
490,5
491,24
492,24
493,18
494,17
495,24
496,3
497,26
498,2
499,2
500,10
501,6
502,23
503,11
504,18
505,25
506,25
507,25
508,7
509,9
510,18
511,6
512,1
513,26
514,9
515,2
516,25
517,4
518,20
519,12
520,4
521,24
522,10
523,8
524,22
525,17
526,2
527,25
528,19
529,24
530,13
531,17
532,25
533,10
534,24
535,19
536,16
537,1
538,15
539,22
540,13
541,21
542,13
543,23
544,4
545,16
546,26
547,9
548,15
549,12
550,8
551,2
552,25
553,4
554,3
555,13
556,13
557,24
558,18
559,9
560,6
561,9
562,7
563,23
564,24
565,9
566,11
567,2
568,6
569,21
570,3
571,14
572,2
573,6
574,15
575,5
576,23
577,10
578,21
579,4
580,2
581,19
582,18
583,19
584,26
585,6
586,1
587,19
588,2
589,18
590,12
591,24
592,15
593,2
594,20
595,16
596,23
597,10
598,8
599,13
600,1
601,20
602,2
603,6
604,15
605,14
606,4
607,4
608,5
609,20
610,17
611,15
612,17
613,17
614,21
615,18
616,7
617,26
618,13
619,4
620,9
621,18
622,21
623,11
624,11
625,2
626,22
627,24
628,23
629,26
630,11
631,15
632,24
633,10
634,22
635,22
636,3
637,21
638,2
639,25
640,10
641,2
642,8
643,25
644,1
645,22
646,16
647,11
648,21
649,24
650,4
651,1
652,18
653,12
654,16
655,16
656,8
657,24
658,24
659,7
660,23
661,1
662,24
663,3
664,6
665,12
666,23
667,2
668,18
669,26
670,11
671,21
672,14
673,3
674,15
675,20
676,8
677,6
678,26
679,12
680,2
681,8
682,19
683,11
684,2
685,17
686,8
687,22
688,9
689,16
690,22
691,10
692,4
693,13
694,11
695,18
696,4
697,9
698,16
699,9
700,24
701,7
702,22
703,20
704,17
705,22
706,6
707,16
708,19
709,17
710,6
711,13
712,15
713,9
714,7
715,7
716,9
717,24
718,12
719,18
720,12
721,17
722,4
723,3
724,17
725,8
726,10
727,20
728,23
729,2
730,12
731,25
732,16
733,4
734,19
735,17
736,15
737,19
738,17
739,23
740,11
741,4
742,16
743,6
744,20
745,13
746,14
747,7
748,26
749,10
750,21
751,3
752,2
753,15
754,15
755,3
756,15
757,22
758,16
759,14
760,20
761,5
762,16
763,1
764,25
765,25
766,25
767,23
768,21
769,23
770,4
771,17
772,20
773,26
774,1
775,16
776,16
777,21
778,17
779,15
780,16
781,9
782,7
783,17
784,22
785,20
786,10
787,1
788,21
789,22
790,11
791,12
792,25
793,12
794,18
795,3
796,21
797,4
798,14
799,21
800,25
801,8
802,19
803,16
804,23
805,8
806,12
807,7
808,7
809,16
810,6
811,21
812,25
813,20
814,22
815,20
816,2
817,12
818,24
819,24
820,21
821,16
822,18
823,10
824,6
825,13
826,9
827,22
828,6
829,12
830,20
831,5
832,24
833,3
834,23
835,16
836,10
837,16
838,24
839,18
840,16
841,24
842,6
843,26
844,10
845,1
846,25
847,26
848,24
849,18
850,20
851,21
852,24
853,20
854,11
855,1
856,12
857,3
858,6
859,20
860,11
861,15
862,17
863,23
864,7
865,18
866,3
867,12
868,20
869,21
870,19
871,17
872,15
873,6
874,18
875,26
876,4
877,1
878,25
879,2
880,20
881,24
882,13
883,17
884,11
885,24
886,17
887,4
888,24
889,17
890,8
891,10
892,20
893,9
894,21
895,17
896,13
897,18
898,16
899,20
900,9
901,14
902,14
903,22
904,17
905,10
906,2
907,9
908,9
909,17
910,11
911,11
912,20
913,24
914,12
915,7
916,21
917,19
918,10
919,2
920,24
921,23
922,18
923,2
924,14
925,1
926,2
927,26
928,16
929,1
930,3
931,9
932,15
933,3
934,3
935,5
936,24
937,21
938,7
939,18
940,21
941,24
942,12
943,23
944,5
945,16
946,3
947,25
948,16
949,25
950,19
951,26
952,7
953,18
954,26
955,4
956,20
957,3
958,11
959,4
960,11
961,26
962,17
963,26
964,25
965,22
966,24
967,20
968,18
969,18
970,25
971,10
972,23
973,4
974,20
975,26
976,25
977,2
978,9
979,21
980,22
981,21
982,25
983,6
984,18
985,19
986,21
987,14
988,3
989,25
990,16
991,14
992,14
993,20
994,18
995,22
996,21
997,20
998,16
999,15
1000,19
1001,3
1002,3
1003,25
1004,5
1005,17
1006,7
1007,13
1008,24
1009,1
1010,18
1011,21
1012,15
1013,1
1014,26
1015,4
1016,18
1017,23
1018,22
1019,21
1020,15
1021,2
1022,10
1023,20
1024,21
1025,3
1026,26
1027,18
1028,12
1029,9
1030,7
1031,18
1032,12
1033,7
1034,18
1035,8
1036,3
1037,1
1038,25
1039,4
1040,10
1041,23
1042,1
1043,6
1044,13
1045,8
1046,16
1047,19
1048,15
1049,10
1050,26
1051,19
1052,15
1053,7
1054,8
1055,16
1056,24
1057,9
1058,2
1059,22
1060,20
1061,19
1062,10
1063,1
1064,25
1065,16
1066,24
1067,26
1068,8
1069,15
1070,13
1071,3
1072,7
1073,6
1074,8
1075,11
1076,24
1077,16
1078,22
1079,11
1080,19
1081,25
1082,11
1083,21
1084,9
1085,7
1086,23
1087,23
1088,14
1089,12
1090,22
1091,14
1092,18
1093,16
1094,18
1095,13
1096,11
1097,18
1098,23
1099,16
1100,25
1101,7
1102,20
1103,8
1104,6
1105,25
1106,7
1107,2
1108,13
1109,26
1110,9
1111,22
1112,7
1113,2
1114,4
1115,12
1116,18
1117,24
1118,7
1119,2
1120,1
1121,19
1122,21
1123,10
1124,18
1125,23
1126,9
1127,17
1128,18
1129,12
1130,21
1131,3
1132,25
1133,26
1134,2
1135,21
1136,24
1137,23
1138,3
1139,14
1140,16
1141,7
1142,24
1143,15
1144,21
1145,20
1146,26
1147,7
1148,12
1149,6
1150,15
1151,1
1152,1
1153,24
1154,20
1155,18
1156,20
1157,6
1158,8
1159,16
1160,20
1161,4
1162,4
1163,9
1164,25
1165,20
1166,4
1167,26
1168,22
1169,8
1170,8
1171,5
1172,12
1173,2
1174,2
1175,14
1176,19
1177,7
1178,26
1179,2
1180,5
1181,14
1182,19
1183,8
1184,15
1185,2
1186,19
1187,4
1188,18
1189,21
1190,21
1191,23
1192,24
1193,10
1194,2
1195,25
1196,13
1197,24
1198,22
1199,18
1200,18
1201,19
1202,13
1203,20
1204,1
1205,8
1206,1
1207,1
1208,3
1209,22
1210,24
1211,19
1212,18
1213,6
1214,10
1215,21
1216,18
1217,19
1218,20
1219,15
1220,9
1221,3
1222,9
1223,17
1224,15
1225,26
1226,4
1227,1
1228,11
1229,17
1230,2
1231,17
1232,8
1233,2
1234,1
1235,3
1236,15
1237,6
1238,17
1239,25
1240,25
1241,5
1242,14
1243,22
1244,25
1245,7
1246,9
1247,8
1248,11
1249,7
1250,3
1251,24
1252,22
1253,22
1254,11
1255,7
1256,12
1257,13
1258,24
1259,22
1260,26
1261,4
1262,21
1263,8
1264,26
1265,3
1266,6
1267,17
1268,5
1269,23
1270,12
1271,10
1272,26
1273,23
1274,2
1275,17
1276,20
1277,22
1278,15
1279,14
1280,5
1281,5
1282,25
1283,15
1284,15
1285,2
1286,8
1287,3
1288,2
1289,5
1290,8
1291,21
1292,22
1293,18
1294,22
1295,23
1296,17
1297,25
1298,17
1299,15
1300,17
1301,9
1302,4
1303,8
1304,19
1305,22
1306,16
1307,24
1308,8
1309,25
1310,8
1311,20
1312,9
1313,17
1314,9
1315,26
1316,3
1317,20
1318,22
1319,2
1320,19
1321,16
1322,15
1323,11
1324,6
1325,24
1326,26
1327,15
1328,18
1329,4
1330,15
1331,22
1332,21
1333,14
1334,3
1335,11
1336,13
1337,6
1338,21
1339,13
1340,11
1341,8
1342,13
1343,24
1344,4
1345,25
1346,15
1347,25
1348,26
1349,23
1350,9
1351,1
1352,2
1353,13
1354,21
1355,23
1356,18
1357,13
1358,16
1359,17
1360,10
1361,12
1362,13
1363,17
1364,9
1365,2
1366,3
1367,6
1368,26
1369,20
1370,24
1371,6
1372,5
1373,14
1374,16
1375,24
1376,17
1377,17
1378,10
1379,3
1380,14
1381,1
1382,4
1383,18
1384,24
1385,22
1386,22
1387,26
1388,23
1389,7
1390,23
1391,18
1392,16
1393,26
1394,23
1395,4
1396,21
1397,14
1398,6
1399,3
1400,16
1401,12
1402,26
1403,4
1404,25
1405,11
1406,17
1407,19
1408,15
1409,9
1410,21
1411,21
1412,1
1413,19
1414,24
1415,17
1416,1
1417,13
1418,23
1419,23
1420,14
1421,13
1422,18
1423,4
1424,1
1425,22
1426,16
1427,10
1428,12
1429,6
1430,11
1431,23
1432,23
1433,13
1434,5
1435,23
1436,17
1437,25
1438,25
1439,13
1440,4
1441,10
1442,19
1443,3
1444,17
1445,21
1446,17
1447,18
1448,23
1449,15
1450,4
1451,15
1452,4
1453,10
1454,23
1455,1
1456,19
1457,1
1458,26
1459,8
1460,12
1461,2
1462,3
1463,24
1464,26
1465,17
1466,10
1467,9
1468,9
1469,6
1470,7
1471,13
1472,26
1473,8
1474,3
1475,18
1476,13
1477,16
1478,2
1479,22
1480,2
1481,8
1482,16
1483,18
1484,23
1485,11
1486,8
1487,16
1488,20
1489,26
1490,26
1491,12
1492,10
1493,21
1494,8
1495,16
1496,15
1497,5
1498,7
1499,7
1500,13
1501,13
1502,8
1503,23
1504,24
1505,22
1506,2
1507,5
1508,3
1509,26
1510,19
1511,7
1512,13
1513,22
1514,4
1515,19
1516,22
1517,4
1518,3
1519,21
1520,10
1521,25
1522,12
1523,11
1524,1
1525,10
1526,21
1527,26
1528,8
1529,25
1530,17
1531,17
1532,15
1533,17
1534,24
1535,22
1536,18
1537,16
1538,13
1539,22
1540,25
1541,25
1542,2
1543,5
1544,24
1545,4
1546,23
1547,18
1548,20
1549,16
1550,26
1551,25
1552,19
1553,12
1554,3
1555,2
1556,10
1557,16
1558,4
1559,18
1560,17
1561,16
1562,14
1563,21
1564,26
1565,12
1566,1
1567,13
1568,2
1569,4
1570,18
1571,26
1572,7
1573,9
1574,25
1575,20
1576,6
1577,21
1578,4
1579,11
1580,20
1581,2
1582,2
1583,9
1584,20
1585,20
1586,17
1587,9
1588,2
1589,18
1590,3
1591,26
1592,22
1593,15
1594,16
1595,20
1596,15
1597,26
1598,2
1599,16
1600,21
1601,8
1602,21
1603,4
1604,3
1605,25
1606,15
1607,26
1608,18
1609,11
1610,20
1611,4
1612,6
1613,24
1614,13
1615,12
1616,5
1617,10
1618,8
1619,11
1620,13
1621,2
1622,16
1623,15
1624,2
1625,5
1626,3
1627,21
1628,12
1629,7
1630,26
1631,13
1632,17
1633,18
1634,23
1635,9
1636,11
1637,7
1638,16
1639,21
1640,5
1641,7
1642,26
1643,19
1644,24
1645,14
1646,25
1647,4
1648,20
1649,23
1650,14
1651,19
1652,16
1653,13
1654,4
1655,17
1656,8
1657,5
1658,3
1659,16
1660,23
1661,4
1662,14
1663,14
1664,19
1665,25
1666,9
1667,6
1668,21
1669,15
1670,17
1671,16
1672,23
1673,4
1674,12
1675,25
1676,22
1677,20
1678,9
1679,10
1680,18
1681,9
1682,7
1683,19
1684,4
1685,24
1686,24
1687,20
1688,14
1689,12
1690,23
1691,20
1692,26
1693,21
1694,19
1695,2
1696,21
1697,13
1698,18
1699,22
1700,11
1701,26
1702,12
1703,7
1704,20
1705,12
1706,13
1707,11
1708,13
1709,19
1710,2
1711,14
1712,7
1713,3
1714,8
1715,12
1716,16
1717,22
1718,21
1719,9
1720,15
1721,12
1722,10
1723,2
1724,25
1725,15
1726,24
1727,4
1728,17
1729,15
1730,24
1731,22
1732,12
1733,26
1734,26
1735,6
1736,20
1737,15
1738,17
1739,1
1740,19
1741,23
1742,10
1743,1
1744,1
1745,1
1746,4
1747,19
1748,13
1749,6
1750,23
1751,11
1752,23
1753,5
1754,16
1755,24
1756,5
1757,24
1758,9
1759,23
1760,26
1761,12
1762,9
1763,4
1764,10
1765,12
1766,7
1767,5
1768,2
1769,21
1770,14
1771,14
1772,21
1773,18
1774,23
1775,22
1776,22
1777,14
1778,25
1779,12
1780,12
1781,12
1782,7
1783,17
1784,6
1785,11
1786,23
1787,14
1788,8
1789,1
1790,24
1791,1
1792,5
1793,19
1794,10
1795,12
1796,17
1797,22
1798,13
1799,20
1800,18
1801,20
1802,7
1803,11
1804,17
1805,1
1806,16
1807,6
1808,18
1809,17
1810,8
1811,3
1812,14
1813,19
1814,16
1815,16
1816,25
1817,20
1818,14
1819,1
1820,7
1821,24
1822,10
1823,4
1824,2
1825,24
1826,24
1827,16
1828,15
1829,24
1830,21
1831,16
1832,22
1833,14
1834,8
1835,5
1836,24
1837,4
1838,9
1839,21
1840,20
1841,5
1842,10
1843,17
1844,13
1845,24
1846,24
1847,24
1848,16
1849,3
1850,1
1851,1
1852,2
1853,17
1854,14
1855,12
1856,19
1857,5
1858,4
1859,7
1860,13
1861,22
1862,15
1863,25
1864,1
1865,3
1866,22
1867,6
1868,13
1869,25
1870,11
1871,3
1872,6
1873,11
1874,7
1875,22
1876,12
1877,13
1878,20
1879,20
1880,2
1881,25
1882,5
1883,3
1884,6
1885,8
1886,3
1887,23
1888,17
1889,25
1890,9
1891,9
1892,7
1893,20
1894,8
1895,7
1896,23
1897,21
1898,26
1899,2
1900,26
1901,16
1902,12
1903,1
1904,17
1905,22
1906,5
1907,4
1908,24
1909,13
1910,22
1911,7
1912,26
1913,20
1914,21
1915,25
1916,12
1917,8
1918,18
1919,11
1920,3
1921,16
1922,20
1923,13
1924,23
1925,13
1926,25
1927,3
1928,4
1929,17
1930,9
1931,25
1932,4
1933,14
1934,7
1935,12
1936,26
1937,24
1938,16
1939,13
1940,26
1941,24
1942,3
1943,24
1944,12
1945,4
1946,23
1947,12
1948,3
1949,21
1950,14
1951,18
1952,21
1953,19
1954,24
1955,8
1956,8
1957,11
1958,24
1959,22
1960,15
1961,10
1962,10
1963,22
1964,13
1965,5
1966,6
1967,24
1968,11
1969,18
1970,7
1971,21
1972,2
1973,13
1974,2
1975,12
1976,16
1977,21
1978,10
1979,25
1980,13
1981,1
1982,18
1983,21
1984,3
1985,20
1986,8
1987,15
1988,6
1989,22
1990,15
1991,26
1992,5
1993,1
1994,22
1995,1
1996,2
1997,12
1998,21
1999,18
2000,6
2001,25
2002,1
2003,9
2004,24
2005,23
2006,14
2007,4
2008,22
2009,26
2010,10
2011,12
2012,23
2013,3
2014,14
2015,21
2016,14
2017,24
2018,20
2019,19
2020,16
2021,6
2022,9
2023,3
2024,8
2025,6
2026,13
2027,22
2028,19
2029,3
2030,2
2031,2
2032,20
2033,20
2034,20
2035,12
2036,5
2037,4
2038,4
2039,15
2040,11
2041,24
2042,23
2043,18
2044,1
2045,20
2046,25
2047,26
2048,26
2049,11
2050,3
2051,26
2052,19
2053,11
2054,1
2055,18
2056,26
2057,24
2058,20
2059,20
2060,10
2061,21
2062,5
2063,15
2064,15
2065,3
2066,4
2067,7
2068,22
2069,2
2070,6
2071,25
2072,17
2073,16
2074,5
2075,8
2076,26
2077,25
2078,23
2079,21
2080,8
2081,21
2082,6
2083,5
2084,18
2085,18
2086,21
2087,3
2088,10
2089,6
2090,16
2091,26
2092,21
2093,23
2094,21
2095,11
2096,12
2097,22
2098,13
2099,23
2100,22
2101,6
2102,12
2103,11
2104,21
2105,2
2106,22
2107,14
2108,3
2109,7
2110,26
2111,14
2112,17
2113,14
2114,2
2115,26
2116,2
2117,14
2118,5
2119,24
2120,25
2121,14
2122,22
2123,4
2124,2
2125,26
2126,17
2127,21
2128,6
2129,5
2130,16
2131,5
2132,17
2133,19
2134,14
2135,17
2136,2
2137,16
2138,26
2139,3
2140,5
2141,7
2142,18
2143,6
2144,24
2145,23
2146,13
2147,1
2148,11
2149,13
2150,4
2151,6
2152,22
2153,23
2154,3
2155,6
2156,1
2157,25
2158,9
2159,15
2160,4
2161,20
2162,22
2163,26
2164,21
2165,26
2166,11
2167,6
2168,17
2169,11
2170,24
2171,21
2172,21
2173,4
2174,3
2175,24
2176,1
2177,26
2178,23
2179,18
2180,3
2181,17
2182,11
2183,1
2184,2
2185,13
2186,22
2187,12
2188,16
2189,5
2190,26
2191,3
2192,4
2193,21
2194,26
2195,18
2196,20
2197,16
2198,17
2199,16
2200,6
2201,17
2202,25
2203,23
2204,23
2205,24
2206,23
2207,11
2208,12
2209,16
2210,17
2211,18
2212,21
2213,25
2214,26
2215,19
2216,18
2217,2
2218,2
2219,15
2220,8
2221,19
2222,17
2223,25
2224,26
2225,14
2226,9
2227,3
2228,15
2229,22
2230,1
2231,9
2232,20
2233,2
2234,17
2235,21
2236,11
2237,8
2238,10
2239,1
2240,24
2241,20
2242,25
2243,26
2244,19
2245,15
2246,22
2247,1
2248,6
2249,9
2250,25
2251,12
2252,2
2253,6
2254,24
2255,17
2256,3
2257,1
2258,7
2259,1
2260,4
2261,17
2262,24
2263,17
2264,6
2265,19
2266,24
2267,12
2268,4
2269,18
2270,1
2271,9
2272,15
2273,25
2274,9
2275,15
2276,18
2277,23
2278,19
2279,6
2280,24
2281,8
2282,1
2283,13
2284,14
2285,4
2286,22
2287,18
2288,13
2289,15
2290,8
2291,21
2292,16
2293,19
2294,18
2295,24
2296,1
2297,4
2298,3
2299,5
2300,24
2301,12
2302,15
2303,26
2304,19
2305,5
2306,6
2307,4
2308,17
2309,2
2310,20
2311,19
2312,20
2313,1
2314,13
2315,3
2316,23
2317,19
2318,21
2319,19
2320,18
2321,15
2322,1
2323,25
2324,6
2325,4
2326,15
2327,4
2328,5
2329,20
2330,17
2331,21
2332,24
2333,1
2334,18
2335,3
2336,22
2337,12
2338,15
2339,2
2340,22
2341,16
2342,16
2343,9
2344,2
2345,25
2346,23
2347,15
2348,23
2349,2
2350,20
2351,3
2352,24
2353,17
2354,2
2355,8
2356,11
2357,19
2358,15
2359,18
2360,16
2361,16
2362,4
2363,23
2364,6
2365,21
2366,22
2367,10
2368,6
2369,9
2370,22
2371,8
2372,4
2373,18
2374,7
2375,18
2376,20
2377,23
2378,25
2379,4
2380,23
2381,13
2382,11
2383,22
2384,23
2385,23
2386,26
2387,5
2388,16
2389,3
2390,23
2391,12
2392,1
2393,20
2394,5
2395,12
2396,13
2397,12
2398,11
2399,14
2400,21
2401,13
2402,24
2403,2
2404,26
2405,3
2406,1
2407,12
2408,17
2409,1
2410,9
2411,1
2412,13
2413,16
2414,2
2415,14
2416,17
2417,15
2418,16
2419,9
2420,24
2421,9
2422,26
2423,19
2424,10
2425,22
2426,9
2427,15
2428,5
2429,2
2430,13
2431,19
2432,17
2433,2
2434,22
2435,26
2436,15
2437,16
2438,11
2439,2
2440,6
2441,21
2442,22
2443,11
2444,9
2445,11
2446,14
2447,17
2448,2
2449,19
2450,18
2451,17
2452,21
2453,18
2454,16
2455,7
2456,12
2457,23
2458,7
2459,11
2460,11
2461,10
2462,16
2463,17
2464,16
2465,4
2466,7
2467,26
2468,2
2469,24
2470,17
2471,5
2472,13
2473,25
2474,15
2475,8
2476,3
2477,18
2478,4
2479,11
2480,16
2481,17
2482,17
2483,18
2484,6
2485,5
2486,19
2487,6
2488,25
2489,15
2490,24
2491,20
2492,1
2493,14
2494,1
2495,5
2496,3
2497,25
2498,12
2499,6
2500,26
2501,14
2502,18
2503,12
2504,25
2505,21
2506,23
2507,2
2508,4
2509,24
2510,10
2511,15
2512,5
2513,8
2514,11
2515,13
2516,9
2517,21
2518,2
2519,17
2520,1
2521,22
2522,1
2523,20
2524,19
2525,18
2526,8
2527,4
2528,18
2529,2
2530,9
2531,13
2532,24
2533,22
2534,20
2535,17
2536,2
2537,4
2538,12
2539,6
2540,17
2541,5
2542,26
2543,3
2544,7
2545,3
2546,10
2547,13
2548,21
2549,3
2550,16
2551,9
2552,18
2553,23
2554,13
2555,26
2556,16
2557,25
2558,17
2559,20
2560,11
2561,1
2562,23
2563,24
2564,19
2565,16
2566,7
2567,3
2568,11
2569,26
2570,13
2571,9
2572,4
2573,16
2574,18
2575,20
2576,9
2577,9
2578,24
2579,11
2580,17
2581,4
2582,21
2583,17
2584,16
2585,16
2586,3
2587,16
2588,7
2589,23
2590,1
2591,6
2592,22
2593,23
2594,17
2595,23
2596,14
2597,12
2598,4
2599,15
2600,23
2601,23
2602,26
2603,6
2604,25
2605,12
2606,16
2607,20
2608,23
2609,24
2610,11
2611,5
2612,21
2613,7
2614,6
2615,26
2616,11
2617,3
2618,20
2619,22
2620,12
2621,5
2622,24
2623,5
2624,12
2625,2
2626,2
2627,7
2628,22
2629,3
2630,6
2631,5
2632,13
2633,17
2634,19
2635,16
2636,18
2637,17
2638,15
2639,23
2640,1
2641,22
2642,8
2643,4
2644,12
2645,8
2646,12
2647,13
2648,20
2649,10
2650,15
2651,15
2652,20
2653,16
2654,8
2655,3
2656,5
2657,10
2658,6
2659,16
2660,20
2661,13
2662,22
2663,9
2664,18
2665,18
2666,1
2667,22
2668,16
2669,12
2670,15
2671,1
2672,25
2673,7
2674,25
2675,3
2676,6
2677,19
2678,5
2679,18
2680,26
2681,1
2682,12
2683,10
2684,5
2685,23
2686,20
2687,5
2688,21
2689,15
2690,18
2691,25
2692,17
2693,7
2694,25
2695,25
2696,3
2697,24
2698,23
2699,7
2700,25
2701,20
2702,16
2703,11
2704,25
2705,18
2706,12
2707,21
2708,15
2709,7
2710,24
2711,20
2712,25
2713,2
2714,20
2715,2
2716,11
2717,14
2718,7
2719,12
2720,26
2721,4
2722,11
2723,23
2724,1
2725,2
2726,23
2727,10
2728,13
2729,8
2730,5
2731,1
2732,1
2733,1
2734,1
2735,21
2736,22
2737,17
2738,21
2739,6
2740,3
2741,4
2742,25
2743,6
2744,21
2745,14
2746,8
2747,24
2748,21
2749,19
2750,11
2751,26
2752,4
2753,24
2754,23
2755,18
2756,22
2757,13
2758,12
2759,6
2760,2
2761,19
2762,11
2763,4
2764,5
2765,3
2766,1
2767,22
2768,9
2769,7
2770,7
2771,13
2772,5
2773,25
2774,25
2775,26
2776,5
2777,17
2778,19
2779,10
2780,22
2781,1
2782,11
2783,7
2784,24
2785,3
2786,26
2787,10
2788,6
2789,13
2790,1
2791,15
2792,10
2793,8
2794,16
2795,12
2796,6
2797,10
2798,4
2799,5
2800,13
2801,22
2802,1
2803,12
2804,26
2805,25
2806,10
2807,11
2808,18
2809,12
2810,5
2811,12
2812,6
2813,3
2814,22
2815,9
2816,4
2817,15
2818,16
2819,14
2820,5
2821,22
2822,14
2823,5
2824,14
2825,6
2826,23
2827,16
2828,23
2829,10
2830,15
2831,1
2832,16
2833,15
2834,13
2835,8
2836,13
2837,23
2838,22
2839,13
2840,24
2841,4
2842,22
2843,4
2844,11
2845,2
2846,17
2847,26
2848,1
2849,24
2850,18
2851,22
2852,26
2853,17
2854,6
2855,14
2856,22
2857,1
2858,24
2859,7
2860,23
2861,26
2862,12
2863,7
2864,21
2865,6
2866,3
2867,21
2868,17
2869,20
2870,15
2871,20
2872,18
2873,16
2874,22
2875,5
2876,3
2877,5
2878,21
2879,3
2880,24
2881,12
2882,26
2883,14
2884,17
2885,18
2886,4
2887,4
2888,13
2889,23
2890,14
2891,23
2892,3
2893,26
2894,10
2895,11
2896,16
2897,22
2898,12
2899,4
2900,26
2901,11
2902,11
2903,22
2904,6
2905,22
2906,25
2907,4
2908,13
2909,13
2910,1
2911,16
2912,11
2913,5
2914,23
2915,15
2916,18
2917,12
2918,6
2919,8
2920,13
2921,7
2922,8
2923,14
2924,18
2925,2
2926,24
2927,25
2928,22
2929,16
2930,11
2931,26
2932,14
2933,1
2934,25
2935,23
2936,26
2937,25
2938,21
2939,26
2940,5
2941,23
2942,25
2943,4
2944,24
2945,8
2946,9
2947,15
2948,5
2949,15
2950,8
2951,26
2952,26
2953,4
2954,25
2955,14
2956,8
2957,20
2958,13
2959,11
2960,24
2961,18
2962,3
2963,13
2964,15
2965,2
2966,26
2967,25
2968,19
2969,22
2970,16
2971,26
2972,24
2973,18
2974,21
2975,17
2976,2
2977,24
2978,11
2979,24
2980,11
2981,17
2982,8
2983,16
2984,2
2985,20
2986,23
2987,24
2988,26
2989,13
2990,19
2991,7
2992,10
2993,26
2994,20
2995,18
2996,12
2997,17
